Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-03-09 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,6,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.073421478271484
2025-03-10 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,0,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.53592300415039
2025-03-11 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,1,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.507991790771484
2025-03-12 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,2,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.648319244384766
2025-03-13 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,3,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.33573532104492
2025-03-14 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,4,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.32572937011719
2025-03-15 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,5,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,40.75352096557617
2025-03-16 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,6,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.073421478271484
2025-03-17 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,0,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.53592300415039
2025-03-18 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,1,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.507991790771484
2025-03-19 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,2,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.648319244384766
2025-03-20 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,3,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.33573532104492
2025-03-21 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,4,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.32572937011719
2025-03-22 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,5,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,40.75352096557617
2025-03-23 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,6,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.073421478271484
2025-03-24 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,0,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.53592300415039
2025-03-25 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,1,1,0,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,40.831275939941406
2025-03-26 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,2,1,0,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.17560958862305
2025-03-27 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,3,1,0,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.76422119140625
2025-03-28 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,4,1,0,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,41.82795715332031
2025-03-29 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,5,1,1,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,46.1076545715332
2025-03-30 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.1,3,6,1,1,0,0,0,1.2611607142857142,35.595,3.955,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,46.44987487792969
2025-03-31 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,0,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,37.53592300415039
2025-01-01 00:00:00,APRL-002,Apparel,42.31,47.72,1,0.0,1,2,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,50.22175979614258
2025-01-02 00:00:00,APRL-002,Apparel,42.31,47.72,1,0.0,1,3,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,50.380836486816406
2025-01-03 00:00:00,APRL-002,Apparel,42.31,47.72,1,0.0,1,4,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,50.70816421508789
2025-01-04 00:00:00,APRL-002,Apparel,42.31,47.72,1,0.0,1,5,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,52.31728744506836
2025-01-05 00:00:00,APRL-002,Apparel,42.31,47.72,1,0.0,1,6,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,52.95853805541992
2025-01-06 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,0,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.161251068115234
2025-01-07 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,1,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.976375579833984
2025-01-08 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,2,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.754920959472656
2025-01-09 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,3,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.913997650146484
2025-01-10 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,4,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.24132537841797
2025-01-11 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,5,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.14255905151367
2025-01-12 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,6,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.783809661865234
2025-01-13 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,0,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.161251068115234
2025-01-14 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,1,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.976375579833984
2025-01-15 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,2,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.754920959472656
2025-01-16 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,3,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.913997650146484
2025-01-17 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,4,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.24132537841797
2025-01-18 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,5,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.14255905151367
2025-01-19 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,6,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.783809661865234
2025-01-20 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,0,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.161251068115234
2025-01-21 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,1,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.976375579833984
2025-01-22 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,2,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.754920959472656
2025-01-23 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,3,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.913997650146484
2025-01-24 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,4,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.24132537841797
2025-01-25 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,5,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.14255905151367
2025-01-26 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,6,1,1,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,47.783809661865234
2025-01-27 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,0,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.161251068115234
2025-01-28 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,1,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.976375579833984
2025-01-29 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,2,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.754920959472656
2025-01-30 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,3,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,43.913997650146484
2025-01-31 00:00:00,APRL-002,Apparel,42.31,47.72,0,0.0,1,4,1,0,0,0,0,0.8866303436714167,42.31,0.0,5.409999999999997,0.0,3.7683835552265355,3.8860896234016415,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8641364673705522,0.8604199867881871,0.0,0.0,1,0,44.24132537841797
2025-02-01 00:00:00,APRL-002,Apparel,42.52,48.09,1,0.0,2,5,1,1,0,0,0,0.8841755042628405,42.52,0.0,5.57,0.0,3.773220602547687,3.893655348069961,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8684254926163053,0.8646905657819361,0.0,0.0,1,0,75.64105224609375
2025-02-02 00:00:00,APRL-002,Apparel,42.52,48.09,1,0.0,2,6,1,1,0,0,0,0.8841755042628405,42.52,0.0,5.57,0.0,3.773220602547687,3.893655348069961,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,49.17366013071895,6.223078941754462,65.93464052287581,49.590119081937246,0.8684254926163053,0.8646905657819361,0.0,0.0,1,0,76.73484802246094
